product_key,product,price
1263,Mouse,895.36
1264,Tablet,945.67
1265,Headphones,83.42
1266,Keyboard,464.22
1267,Printer,398.52
1268,Mouse,573.45
1269,Keyboard,189.01
1270,Mouse,451.65
1271,Printer,883.23
1272,Keyboard,654.97
1273,Keyboard,79.06
1274,Phone,467.16
1275,Keyboard,212.55
1276,Phone,23.84
1277,Keyboard,708.23
1278,Keyboard,954.8
1279,Printer,734.33
1280,Headphones,315.48
1281,Headphones,879.73
1282,Monitor,730.12
1283,Phone,192.52
1284,Headphones,174.09
1285,Headphones,665.56
1286,Keyboard,940.77
1287,Laptop,972.79
1288,Monitor,203.47
1289,Laptop,681.99
1290,Headphones,34.77
1291,Mouse,614.41
1292,Tablet,232.5
1293,Headphones,88.34
1294,Monitor,28.27
1295,Mouse,520.34
1296,Monitor,725.42
1297,Laptop,654.82
1298,Mouse,413.78
1299,Monitor,797.33
1300,Tablet,126.42
1301,Phone,601.38
1302,Keyboard,773.72
1303,Monitor,221.79
1304,Monitor,796.22
1305,Tablet,709.7
1306,Printer,18.73
1307,Keyboard,513.99
1308,Printer,710.2
1309,Printer,204.22
1310,Mouse,355.22
1311,Printer,661.31
1312,Keyboard,778.82
1313,Keyboard,263.59
1314,Keyboard,115.69
1315,Phone,115.38
1316,Headphones,69.28
1317,Mouse,553.46
1318,Tablet,774.24
1319,Headphones,407.67
1320,Mouse,856.76
1321,Tablet,498.31
1322,Phone,711.64
1323,Phone,815.93
1324,Printer,676.19
1325,Printer,204.32
1326,Keyboard,374.93
1327,Headphones,625.95
1328,Tablet,911.12
1329,Mouse,109.23
1330,Headphones,441.48
1331,Headphones,821.04
1332,Phone,836.11
1333,Printer,75.51
1334,Printer,956.27
1335,Tablet,542.81
1336,Mouse,499.81
1337,Keyboard,168.77
1338,Phone,930.13
1339,Printer,15.66
1340,Monitor,300.98
1341,Mouse,69.62
1342,Monitor,598.97
1343,Monitor,426.09
1344,Laptop,216.8
1345,Tablet,65.52
1346,Keyboard,912.66
1347,Phone,195.28
1348,Mouse,860.16
1349,Tablet,854.43
1350,Printer,746.73
1351,Phone,581.14
1352,Keyboard,396.81
1353,Keyboard,463.35
1354,Tablet,565.51
1355,Monitor,907.04
1356,Keyboard,261.19
1357,Monitor,183.2
1358,Mouse,837.34
1359,Mouse,701.67
1360,Phone,146.52
1361,Keyboard,878.15
1362,Laptop,201.54
1363,Printer,705.76
1364,Monitor,80.96
1365,Phone,570.8
1366,Laptop,102.52
1367,Monitor,494.4
1368,Phone,25.52
1369,Monitor,103.23
1370,Mouse,78.3
1371,Laptop,266.63
1372,Tablet,942.98
1373,Phone,775.02
1374,Keyboard,769.82
1375,Mouse,428.07
1376,Mouse,720.47
1377,Laptop,58.06
1378,Phone,229.2
1379,Phone,274.99
1380,Phone,55.09
1381,Mouse,745.87
1382,Mouse,336.25
1383,Monitor,621.86
1384,Keyboard,475.53
1385,Tablet,114.19
1386,Mouse,691.74
1387,Phone,541.26
1388,Monitor,279.82
1389,Keyboard,40.09
1390,Keyboard,533.52
1391,Headphones,649.79
1392,Printer,837.18
1393,Tablet,416.41
1394,Printer,745.0
1395,Mouse,567.57
1396,Phone,370.9
1397,Mouse,942.55
1398,Mouse,623.83
1399,Tablet,814.17
1400,Headphones,742.13
1401,Keyboard,943.62
1402,Mouse,675.38
1403,Laptop,764.19
1404,Laptop,74.25
1405,Tablet,720.83
1406,Keyboard,378.59
1407,Laptop,280.96
1408,Phone,207.45
1409,Tablet,332.57
1410,Phone,688.85
1411,Mouse,742.12
1412,Laptop,624.76
1413,Mouse,150.13
1414,Printer,664.52
1415,Printer,300.95
1416,Mouse,61.97
1417,Headphones,932.51
1418,Printer,429.35
1419,Headphones,661.02
1420,Monitor,40.78
1421,Monitor,467.87
1422,Laptop,671.68
1423,Tablet,479.63
1424,Laptop,599.72
1425,Laptop,898.07
1426,Phone,335.22
1427,Monitor,281.89
1428,Monitor,309.6
1429,Headphones,258.38
1430,Keyboard,215.97
1431,Phone,122.62
1432,Tablet,53.77
1433,Mouse,269.86
1434,Mouse,893.67
1435,Phone,618.98
1436,Laptop,710.05
1437,Keyboard,324.76
1438,Printer,733.4
1439,Phone,416.06
1440,Headphones,727.3
1441,Monitor,987.79
1442,Mouse,117.08
1443,Headphones,839.91
1444,Tablet,667.69
1445,Mouse,774.43
1446,Tablet,28.91
1447,Monitor,639.27
1448,Printer,768.46
1449,Printer,835.65
1450,Mouse,732.47
1451,Keyboard,468.49
1452,Printer,860.59
1453,Laptop,514.92
1454,Tablet,498.55
1455,Mouse,443.55
1456,Monitor,600.67
1457,Laptop,657.1
1458,Printer,753.64
1459,Keyboard,367.26
1460,Phone,754.95
1461,Headphones,425.48
1462,Monitor,922.51
1463,Headphones,74.48
1464,Keyboard,455.62
1465,Laptop,472.3
1466,Monitor,386.78
1467,Mouse,320.19
1468,Printer,20.85
1469,Mouse,637.79
1470,Mouse,276.52
1471,Keyboard,882.39
1472,Laptop,493.82
1473,Phone,678.7
1474,Laptop,686.25
1475,Printer,833.01
1476,Keyboard,109.21
1477,Printer,810.09
1478,Headphones,888.04
1479,Phone,549.56
1480,Monitor,833.32
1481,Laptop,420.47
1482,Tablet,182.54
1483,Headphones,34.72
1484,Laptop,245.32
1485,Monitor,398.53
1486,Printer,686.5
1487,Headphones,648.58
1488,Tablet,223.33
1489,Monitor,438.75
1490,Mouse,413.07
1491,Monitor,579.34
1492,Laptop,395.23
1493,Monitor,580.99
1494,Keyboard,487.71
1495,Monitor,968.48
1496,Tablet,120.52
1497,Laptop,315.27
1498,Keyboard,361.71
1499,Headphones,624.99
1500,Printer,931.82
1501,Headphones,402.96
1502,Mouse,381.89
1503,Monitor,936.44
1504,Keyboard,128.21
1505,Keyboard,852.92
1506,Tablet,551.32
1507,Laptop,345.68
1508,Mouse,308.58
1509,Tablet,945.6
1510,Tablet,570.65
1511,Phone,843.55
1512,Mouse,529.34
1513,Printer,344.28
1514,Keyboard,323.72
1515,Phone,344.02
1516,Headphones,56.03
1517,Tablet,597.93
1518,Tablet,810.3
1519,Keyboard,96.16
1520,Printer,948.46
1521,Keyboard,812.91
1522,Phone,514.97
1523,Laptop,530.29
1524,Monitor,813.6
1525,Keyboard,703.7
1526,Mouse,923.45
1527,Keyboard,790.8
1528,Mouse,175.43
1529,Tablet,840.03
1530,Laptop,368.61
1531,Monitor,929.52
1532,Mouse,702.56
1533,Printer,820.94
1534,Mouse,793.27
1535,Laptop,284.28
1536,Phone,288.76
1537,Phone,885.84
1538,Phone,627.39
1539,Phone,131.48
1540,Headphones,440.63
1541,Monitor,33.94
1542,Headphones,531.13
1543,Laptop,816.64
1544,Laptop,584.61
1545,Printer,764.49
1546,Mouse,998.76
1547,Keyboard,892.89
1548,Keyboard,223.62
1549,Headphones,885.31
1550,Laptop,992.33
1551,Keyboard,227.6
1552,Laptop,89.51
1553,Tablet,751.1
1554,Monitor,127.21
1555,Printer,107.14
1556,Printer,181.49
1557,Laptop,341.51
1558,Headphones,927.9
1559,Laptop,140.61
1560,Mouse,156.9
1561,Headphones,996.77
1562,Monitor,541.53
1563,Printer,276.04
1564,Headphones,698.45
1565,Phone,69.33
1566,Printer,823.92
1567,Phone,112.84
1568,Tablet,216.75
1569,Tablet,480.48
1570,Headphones,711.49
1571,Printer,716.91
1572,Headphones,595.74
1573,Monitor,815.91
1574,Mouse,46.32
1575,Tablet,756.93
1576,Phone,936.51
1577,Laptop,944.81
1578,Phone,120.68
1579,Phone,643.03
1580,Headphones,264.42
1581,Monitor,519.18
1582,Printer,229.01
1583,Laptop,303.12
1584,Keyboard,707.36
1585,Headphones,103.74
1586,Monitor,820.03
1587,Mouse,455.09
1588,Phone,141.26
1589,Keyboard,185.36
1590,Printer,379.73
1591,Phone,168.78
1592,Tablet,248.13
1593,Printer,349.44
1594,Headphones,574.75
1595,Laptop,660.16
1596,Phone,196.6
1597,Phone,139.32
1598,Keyboard,878.7
1599,Mouse,467.19
1600,Mouse,742.31
1601,Printer,637.69
1602,Tablet,268.52
1603,Printer,887.87
1604,Headphones,982.22
1605,Headphones,903.97
1606,Keyboard,321.1
1607,Phone,295.06
1608,Phone,536.65
1609,Headphones,710.38
1610,Tablet,791.41
1611,Headphones,42.92
1612,Monitor,147.06
1613,Printer,224.52
1614,Headphones,10.16
1615,Headphones,132.7
1616,Tablet,666.43
1617,Laptop,957.74
1618,Printer,724.65
1619,Phone,989.29
1620,Laptop,843.83
1621,Monitor,324.93
1622,Monitor,330.29
1623,Headphones,268.67
1624,Mouse,107.4
1625,Tablet,845.92
1626,Headphones,335.95
1627,Tablet,55.01
1628,Keyboard,145.84
1629,Printer,899.14
1630,Mouse,551.05
1631,Laptop,265.16
1632,Monitor,453.07
1633,Monitor,473.19
1634,Monitor,13.71
1635,Phone,407.5
1636,Laptop,282.93
1637,Keyboard,47.41
1638,Keyboard,14.6
1639,Laptop,553.87
1640,Printer,683.19
1641,Printer,115.45
1642,Phone,530.59
1643,Printer,822.93
1644,Headphones,875.44
1645,Phone,81.96
1646,Mouse,80.11
1647,Tablet,678.99
1648,Printer,69.84
1649,Mouse,316.18
1650,Mouse,345.29
1651,Printer,878.08
1652,Tablet,754.92
1653,Printer,463.5
1654,Keyboard,614.31
1655,Monitor,993.45
1656,Phone,239.53
1657,Tablet,336.52
1658,Keyboard,752.03
1659,Laptop,234.04
1660,Headphones,952.78
1661,Printer,931.26
1662,Phone,977.47
1663,Monitor,921.27
1664,Headphones,674.4
1665,Printer,209.5
1666,Keyboard,78.98
1667,Keyboard,553.76
1668,Mouse,252.06
1669,Keyboard,743.11
1670,Printer,346.5
1671,Keyboard,59.29
1672,Tablet,127.49
1673,Printer,432.29
1674,Tablet,775.54
1675,Printer,710.03
1676,Printer,244.11
1677,Mouse,755.4
1678,Laptop,355.5
1679,Mouse,599.02
1680,Monitor,522.79
1681,Mouse,582.91
1682,Printer,324.58
1683,Laptop,879.96
1684,Keyboard,619.35
1685,Headphones,780.95
1686,Tablet,435.25
1687,Keyboard,146.65
1688,Tablet,86.87
1689,Keyboard,587.89
1690,Laptop,551.77
1691,Headphones,617.89
1692,Monitor,755.68
1693,Keyboard,113.3
1694,Keyboard,354.08
1695,Mouse,667.73
1696,Phone,398.04
1697,Phone,811.49
1698,Phone,554.49
1699,Laptop,705.82
1700,Tablet,597.34
1701,Monitor,455.18
1702,Laptop,299.91
1703,Tablet,765.06
1704,Keyboard,22.47
1705,Printer,721.09
1706,Printer,554.41
1707,Tablet,472.05
1708,Keyboard,786.93
1709,Headphones,264.44
1710,Monitor,618.78
1711,Phone,329.35
1712,Keyboard,764.66
1713,Laptop,62.44
1714,Keyboard,142.06
1715,Laptop,654.08
1716,Printer,381.0
1717,Laptop,599.85
1718,Laptop,538.17
1719,Mouse,416.93
1720,Mouse,49.0
1721,Headphones,651.89
1722,Keyboard,817.4
1723,Laptop,395.27
1724,Phone,989.97
1725,Mouse,423.68
1726,Printer,601.91
1727,Keyboard,345.59
1728,Mouse,890.35
1729,Mouse,892.32
1730,Mouse,436.61
1731,Printer,334.67
1732,Monitor,672.79
1733,Phone,682.88
1734,Keyboard,467.38
1735,Headphones,196.29
1736,Headphones,970.36
1737,Monitor,969.66
1738,Laptop,591.49
1739,Mouse,58.57
1740,Mouse,137.3
1741,Mouse,349.17
1742,Monitor,196.46
1743,Printer,795.3
1744,Headphones,356.5
1745,Keyboard,813.91
1746,Printer,909.38
1747,Mouse,501.74
1748,Laptop,488.42
1749,Keyboard,482.5
1750,Keyboard,259.49
1751,Tablet,612.6
1752,Printer,832.28
1753,Tablet,850.98
1754,Mouse,291.95
1755,Phone,753.42
1756,Printer,717.54
1757,Phone,461.54
1758,Keyboard,825.75
1759,Keyboard,685.05
1760,Laptop,941.31
1761,Keyboard,829.21
1762,Phone,164.7
1763,Headphones,542.82
1764,Headphones,641.25
1765,Phone,545.12
1766,Tablet,53.13
1767,Laptop,971.36
1768,Keyboard,658.38
1769,Headphones,398.48
1770,Phone,186.77
1771,Laptop,577.4
1772,Printer,373.0
1773,Tablet,158.94
1774,Monitor,833.9
1775,Tablet,522.43
1776,Mouse,986.11
1777,Monitor,887.67
1778,Tablet,259.58
1779,Headphones,828.01
1780,Monitor,234.07
1781,Printer,872.43
1782,Monitor,799.44
1783,Phone,302.98
1784,Monitor,355.21
1785,Headphones,759.12
1786,Tablet,406.93
1787,Headphones,279.36
1788,Laptop,394.11
1789,Phone,74.12
1790,Mouse,330.19
1791,Printer,702.71
1792,Monitor,624.86
1793,Headphones,306.14
1794,Monitor,382.0
1795,Headphones,989.67
1796,Tablet,366.81
1797,Headphones,473.4
1798,Monitor,63.99
1799,Tablet,897.26
1800,Tablet,619.94
1801,Keyboard,584.37
1802,Phone,98.36
1803,Printer,620.57
1804,Monitor,264.17
1805,Mouse,683.07
1806,Phone,736.22
1807,Headphones,296.51
1808,Monitor,616.99
1809,Tablet,641.02
1810,Phone,780.82
1811,Laptop,552.15
1812,Laptop,130.53
1813,Headphones,393.97
1814,Keyboard,907.83
1815,Keyboard,216.44
1816,Phone,948.44
1817,Tablet,494.75
1818,Phone,84.57
1819,Phone,803.64
1820,Printer,473.07
1821,Keyboard,391.17
1822,Phone,456.65
1823,Printer,896.56
1824,Tablet,891.52
1825,Monitor,44.63
1826,Monitor,285.92
1827,Printer,652.75
1828,Tablet,144.02
1829,Keyboard,725.74
1830,Keyboard,247.92
1831,Mouse,294.03
1832,Headphones,223.18
1833,Printer,748.96
1834,Phone,280.09
1835,Laptop,248.55
1836,Mouse,94.41
1837,Laptop,297.74
1838,Printer,924.97
1839,Keyboard,407.33
1840,Laptop,116.42
1841,Laptop,226.24
1842,Headphones,386.21
1843,Phone,765.67
1844,Printer,750.3
1845,Tablet,235.33
1846,Laptop,698.68
1847,Headphones,396.27
1848,Monitor,735.59
1849,Tablet,55.25
1850,Monitor,794.05
1851,Monitor,481.56
1852,Mouse,121.57
1853,Keyboard,529.81
1854,Mouse,616.88
1855,Laptop,30.53
1856,Printer,129.63
1857,Keyboard,225.9
1858,Keyboard,39.5
1859,Laptop,895.76
1860,Printer,103.82
1861,Tablet,145.7
1862,Tablet,63.87
1863,Monitor,674.27
1864,Phone,617.15
1865,Tablet,550.25
1866,Monitor,935.9
1867,Tablet,186.75
1868,Monitor,473.16
1869,Laptop,683.26
1870,Tablet,144.81
1871,Monitor,547.27
1872,Monitor,698.09
1873,Tablet,694.16
1874,Mouse,977.16
1875,Printer,604.66
1876,Tablet,381.08
1877,Headphones,436.4
1878,Monitor,897.24
1879,Mouse,478.18
1880,Laptop,64.94
1881,Mouse,110.14
1882,Monitor,432.7
1883,Phone,33.27
1884,Keyboard,379.57
1885,Headphones,660.06
1886,Tablet,960.12
1887,Mouse,575.92
1888,Laptop,158.14
1889,Headphones,215.81
1890,Phone,972.85
1891,Mouse,148.31
1892,Mouse,589.09
1893,Laptop,561.26
1894,Mouse,627.02
1895,Mouse,122.8
1896,Phone,108.89
1897,Laptop,492.15
1898,Keyboard,431.25
1899,Monitor,888.42
1900,Phone,204.63
1901,Printer,909.52
1902,Keyboard,900.43
1903,Tablet,586.17
1904,Laptop,996.19
1905,Monitor,714.49
1906,Tablet,256.03
1907,Keyboard,569.35
1908,Printer,538.38
1909,Laptop,676.69
1910,Mouse,94.52
1911,Tablet,998.22
1912,Monitor,37.35
1913,Printer,207.47
1914,Mouse,244.78
1915,Tablet,971.3
1916,Headphones,508.24
1917,Keyboard,44.81
1918,Tablet,730.58
1919,Tablet,74.62
1920,Keyboard,852.11
1921,Tablet,361.98
1922,Monitor,126.97
1923,Phone,909.61
1924,Tablet,84.19
1925,Headphones,695.98
1926,Tablet,372.79
1927,Printer,619.75
1928,Mouse,813.87
1929,Mouse,980.73
1930,Printer,169.33
1931,Keyboard,848.18
1932,Monitor,328.21
1933,Mouse,544.67
1934,Mouse,977.41
1935,Laptop,953.76
1936,Monitor,208.84
1937,Printer,682.94
1938,Headphones,306.42
1939,Keyboard,677.21
1940,Printer,433.42
1941,Headphones,215.61
1942,Tablet,928.36
1943,Laptop,148.92
1944,Keyboard,423.64
1945,Keyboard,710.39
1946,Keyboard,605.36
1947,Keyboard,564.87
1948,Headphones,677.7
1949,Laptop,944.99
1950,Headphones,277.71
1951,Mouse,945.04
1952,Tablet,857.74
1953,Laptop,108.03
1954,Monitor,407.31
1955,Tablet,178.14
1956,Printer,337.6
1957,Phone,52.96
1958,Tablet,506.55
1959,Headphones,179.8
1960,Keyboard,671.58
1961,Keyboard,617.32
1962,Keyboard,388.21
1963,Monitor,378.47
1964,Mouse,439.62
1965,Monitor,133.25
1966,Keyboard,706.35
1967,Phone,548.05
1968,Keyboard,536.8
1969,Laptop,728.59
1970,Keyboard,357.77
1971,Phone,869.28
1972,Laptop,850.65
1973,Printer,935.81
1974,Monitor,371.72
1975,Headphones,90.2
1976,Headphones,966.66
1977,Phone,559.96
1978,Keyboard,509.53
1979,Keyboard,631.8
1980,Printer,905.31
1981,Tablet,845.98
1982,Phone,668.43
1983,Keyboard,417.74
1984,Headphones,438.02
1985,Mouse,650.14
1986,Keyboard,242.58
1987,Phone,342.72
1988,Phone,279.9
1989,Laptop,345.25
1990,Phone,897.54
1991,Headphones,353.39
1992,Phone,420.23
1993,Headphones,333.55
1994,Mouse,694.01
1995,Phone,773.83
1996,Monitor,242.97
1997,Laptop,880.27
1998,Mouse,750.02
1999,Monitor,227.73
2000,Tablet,839.75
2001,Tablet,574.4
2002,Printer,637.45
2003,Phone,469.63
2004,Tablet,149.57
2005,Printer,194.69
2006,Headphones,888.71
2007,Headphones,335.83
2008,Printer,655.06
2009,Phone,655.37
2010,Keyboard,191.58
2011,Mouse,782.64
2012,Monitor,362.99
2013,Keyboard,64.79
2014,Monitor,984.33
2015,Phone,559.43
2016,Phone,647.8
2017,Mouse,793.12
2018,Keyboard,264.84
2019,Mouse,172.62
2020,Monitor,631.96
2021,Laptop,858.53
2022,Phone,900.35
2023,Laptop,169.11
2024,Headphones,877.91
2025,Printer,410.47
2026,Monitor,55.39
2027,Mouse,46.8
2028,Laptop,838.01
2029,Mouse,798.94
2030,Printer,212.93
2031,Tablet,564.63
2032,Printer,903.8
2033,Monitor,426.86
2034,Mouse,889.42
2035,Mouse,580.47
2036,Printer,651.11
2037,Mouse,498.95
2038,Headphones,190.71
2039,Headphones,661.2
2040,Monitor,534.6
2041,Headphones,340.5
2042,Mouse,795.51
2043,Monitor,244.94
2044,Tablet,449.73
2045,Laptop,410.29
2046,Printer,816.72
2047,Tablet,558.75
2048,Monitor,946.28
2049,Printer,733.24
2050,Monitor,928.56
2051,Monitor,417.23
2052,Printer,943.0
2053,Monitor,704.22
2054,Monitor,69.04
2055,Tablet,410.22
2056,Mouse,466.06
2057,Mouse,396.52
2058,Headphones,270.07
2059,Laptop,875.08
2060,Laptop,226.99
2061,Tablet,860.77
2062,Printer,542.87
2063,Keyboard,224.28
2064,Printer,150.29
2065,Monitor,99.99
2066,Phone,560.55
2067,Laptop,434.76
2068,Keyboard,616.14
2069,Headphones,487.09
2070,Mouse,365.35
2071,Printer,909.8
2072,Printer,164.62
2073,Printer,559.46
2074,Keyboard,121.77
2075,Phone,686.89
2076,Phone,332.81
2077,Headphones,118.76
2078,Keyboard,27.61
2079,Monitor,305.22
2080,Mouse,874.97
2081,Phone,189.67
2082,Phone,152.14
2083,Keyboard,677.28
2084,Laptop,648.65
2085,Phone,647.5
2086,Keyboard,344.18
2087,Printer,551.27
2088,Keyboard,261.88
2089,Printer,901.03
2090,Tablet,886.45
2091,Tablet,851.02
2092,Printer,517.16
2093,Laptop,187.56
2094,Keyboard,94.81
2095,Printer,347.27
2096,Tablet,82.25
2097,Headphones,479.98
2098,Tablet,111.19
2099,Phone,229.45
2100,Mouse,515.56
2101,Keyboard,346.82
2102,Printer,872.46
2103,Printer,683.26
2104,Phone,325.66
2105,Headphones,139.41
2106,Tablet,581.51
2107,Headphones,325.02
2108,Keyboard,334.82
2109,Laptop,821.08
2110,Monitor,938.32
2111,Mouse,862.26
2112,Mouse,816.07
2113,Mouse,804.96
2114,Laptop,344.73
2115,Mouse,995.57
2116,Printer,361.58
2117,Phone,930.2
2118,Monitor,258.3
2119,Keyboard,877.72
2120,Keyboard,269.88
2121,Tablet,135.93
2122,Headphones,437.73
2123,Printer,909.41
2124,Headphones,182.67
2125,Keyboard,819.29
2126,Headphones,656.16
2127,Phone,254.7
2128,Headphones,44.39
2129,Monitor,521.78
2130,Mouse,675.05
2131,Printer,963.35
2132,Phone,37.82
2133,Keyboard,384.36
2134,Laptop,729.99
2135,Keyboard,461.68
2136,Printer,154.91
2137,Headphones,105.29
2138,Laptop,514.42
2139,Phone,304.15
2140,Monitor,24.13
2141,Tablet,657.92
2142,Phone,209.07
2143,Phone,951.52
2144,Phone,23.31
2145,Printer,686.53
2146,Phone,557.42
2147,Printer,131.65
2148,Monitor,527.06
2149,Mouse,117.44
2150,Headphones,806.62
2151,Headphones,57.33
2152,Keyboard,71.24
2153,Laptop,33.8
2154,Mouse,79.49
2155,Headphones,293.07
2156,Laptop,286.05
2157,Mouse,745.42
2158,Laptop,433.14
2159,Monitor,95.88
2160,Phone,718.04
2161,Headphones,918.0
2162,Headphones,342.14
2163,Laptop,280.65
2164,Mouse,934.17
2165,Keyboard,771.54
2166,Printer,612.3
2167,Phone,844.29
2168,Laptop,291.85
2169,Monitor,385.3
2170,Headphones,291.01
2171,Headphones,597.33
2172,Mouse,863.4
2173,Monitor,916.53
2174,Phone,404.85
2175,Keyboard,492.07
2176,Laptop,952.01
2177,Mouse,801.95
2178,Printer,343.48
2179,Tablet,944.82
2180,Monitor,448.15
2181,Monitor,283.16
2182,Phone,224.59
2183,Printer,609.6
2184,Mouse,493.8
2185,Monitor,578.63
2186,Mouse,344.48
2187,Keyboard,199.78
2188,Tablet,390.56
2189,Laptop,592.8
2190,Tablet,848.74
2191,Headphones,892.43
2192,Tablet,964.5
2193,Monitor,282.51
2194,Phone,10.24
2195,Keyboard,597.02
2196,Printer,750.29
2197,Headphones,186.41
2198,Headphones,691.98
2199,Keyboard,297.51
2200,Keyboard,727.72
2201,Printer,296.49
2202,Printer,119.4
2203,Tablet,195.04
2204,Phone,80.71
2205,Keyboard,41.22
2206,Phone,758.46
2207,Keyboard,707.78
2208,Printer,322.13
2209,Phone,689.95
2210,Tablet,355.93
2211,Mouse,474.55
2212,Mouse,639.98
2213,Keyboard,973.17
2214,Laptop,927.27
2215,Monitor,771.92
2216,Printer,501.4
2217,Tablet,871.7
2218,Monitor,919.18
2219,Headphones,976.85
2220,Mouse,590.5
2221,Tablet,439.05
2222,Laptop,815.21
2223,Mouse,648.41
2224,Printer,726.76
2225,Monitor,473.54
2226,Mouse,813.82
2227,Phone,48.42
2228,Keyboard,257.39
2229,Mouse,981.14
2230,Tablet,544.04
2231,Keyboard,895.77
2232,Tablet,216.82
2233,Keyboard,439.03
2234,Headphones,446.25
2235,Tablet,183.63
2236,Tablet,857.07
2237,Tablet,306.69
2238,Phone,801.6
2239,Tablet,91.15
2240,Monitor,830.04
2241,Headphones,460.48
2242,Laptop,701.77
2243,Laptop,511.18
2244,Laptop,692.45
2245,Printer,49.84
2246,Keyboard,380.43
2247,Laptop,232.84
2248,Keyboard,163.85
2249,Printer,246.31
2250,Printer,401.2
2251,Phone,443.65
2252,Tablet,632.05
2253,Headphones,987.03
2254,Phone,313.6
2255,Laptop,463.66
2256,Tablet,497.33
2257,Phone,982.77
2258,Mouse,591.16
2259,Monitor,194.47
2260,Laptop,461.95
2261,Phone,103.37
2262,Printer,983.43
2263,Laptop,31.82
2264,Keyboard,792.21
2265,Monitor,944.91
2266,Laptop,265.39
2267,Phone,777.48
2268,Mouse,709.46
2269,Phone,527.95
2270,Keyboard,194.51
2271,Phone,648.63
2272,Phone,835.27
2273,Keyboard,764.06
2274,Keyboard,125.7
2275,Monitor,438.16
2276,Phone,614.4
2277,Mouse,616.92
2278,Phone,91.98
2279,Tablet,635.64
2280,Monitor,142.13
2281,Tablet,191.4
2282,Printer,995.9
2283,Tablet,30.87
2284,Headphones,360.01
2285,Laptop,805.72
2286,Monitor,154.11
2287,Tablet,406.15
2288,Laptop,177.77
2289,Keyboard,861.83
2290,Tablet,638.6
2291,Mouse,370.28
2292,Headphones,853.8
2293,Laptop,853.36
2294,Monitor,589.25
2295,Headphones,86.76
2296,Keyboard,269.54
2297,Laptop,89.71
2298,Keyboard,986.68
2299,Printer,720.12
2300,Printer,335.03
2301,Headphones,226.85
2302,Laptop,325.52
2303,Phone,352.54
2304,Printer,337.4
2305,Mouse,473.73
2306,Printer,367.97
2307,Phone,112.4
2308,Headphones,162.42
2309,Monitor,316.12
2310,Laptop,519.82
2311,Printer,445.96
2312,Headphones,641.73
2313,Tablet,191.73
2314,Printer,657.63
2315,Printer,448.18
2316,Laptop,51.19
2317,Keyboard,353.8
2318,Phone,985.18
2319,Phone,192.01
2320,Monitor,151.92
2321,Keyboard,149.29
2322,Printer,52.05
2323,Tablet,424.75
2324,Keyboard,361.39
2325,Monitor,736.53
2326,Keyboard,820.95
2327,Keyboard,661.24
2328,Keyboard,991.01
2329,Keyboard,261.01
2330,Tablet,711.62
2331,Keyboard,839.29
2332,Laptop,899.24
2333,Phone,469.73
2334,Keyboard,697.08
2335,Printer,536.91
2336,Monitor,381.64
2337,Laptop,226.25
2338,Mouse,352.93
2339,Headphones,38.81
2340,Headphones,521.35
2341,Phone,986.77
2342,Headphones,145.73
2343,Monitor,503.56
2344,Phone,630.28
2345,Laptop,46.34
2346,Phone,781.91
2347,Monitor,529.46
2348,Headphones,954.69
2349,Headphones,808.8
2350,Laptop,132.76
2351,Phone,994.56
2352,Laptop,510.95
2353,Mouse,476.94
2354,Headphones,966.81
2355,Laptop,314.22
2356,Phone,142.95
2357,Laptop,895.58
2358,Printer,584.03
2359,Printer,969.64
2360,Printer,318.33
2361,Laptop,528.0
2362,Keyboard,363.7
2363,Headphones,597.74
2364,Phone,597.55
2365,Headphones,531.53
2366,Keyboard,502.67
2367,Mouse,404.44
2368,Tablet,512.48
2369,Keyboard,74.6
2370,Mouse,869.78
2371,Mouse,682.84
2372,Tablet,860.32
2373,Phone,390.86
2374,Phone,890.9
2375,Keyboard,315.83
2376,Keyboard,677.1
2377,Laptop,194.82
2378,Printer,233.3
2379,Keyboard,139.73
2380,Laptop,262.24
2381,Printer,71.05
2382,Headphones,393.21
2383,Headphones,369.11
2384,Laptop,341.9
2385,Headphones,285.84
2386,Monitor,487.39
2387,Headphones,633.88
2388,Phone,457.49
2389,Laptop,704.58
2390,Printer,183.09
2391,Monitor,668.9
2392,Keyboard,583.61
2393,Laptop,204.18
2394,Mouse,686.62
2395,Mouse,291.72
2396,Keyboard,693.31
2397,Printer,52.41
2398,Keyboard,420.54
2399,Printer,776.47
2400,Mouse,600.4
2401,Mouse,942.01
2402,Headphones,84.59
2403,Mouse,921.33
2404,Phone,196.29
2405,Monitor,168.53
2406,Monitor,428.88
2407,Laptop,86.14
2408,Mouse,718.33
2409,Printer,458.01
2410,Tablet,42.33
2411,Tablet,742.16
2412,Headphones,782.97
2413,Keyboard,738.69
2414,Printer,539.76
2415,Laptop,273.02
2416,Mouse,586.14
2417,Monitor,927.31
2418,Phone,775.62
2419,Laptop,373.2
2420,Monitor,958.99
2421,Monitor,884.96
2422,Printer,516.44
2423,Mouse,307.63
2424,Printer,439.48
2425,Tablet,508.17
2426,Phone,112.74
2427,Laptop,778.36
2428,Keyboard,338.91
2429,Tablet,257.9
2430,Tablet,216.41
2431,Keyboard,460.71
2432,Keyboard,763.19
2433,Tablet,671.08
2434,Phone,939.83
2435,Printer,654.37
2436,Tablet,264.06
2437,Keyboard,179.72
2438,Laptop,41.81
2439,Phone,709.62
